index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
250,rds-public,mixed,SonarQube,none,production,1908,0.12438283124132432,4,0.558980634099774,True,26,1.0,0.793846,True,filtered,True
1812,assert-usage,clear_fp,CodeQL,warning,infra,1621,0.4143186502523467,3,0.6964985728449781,True,7,0.4615,0.798958,True,filtered,True
3313,sqli-confirmed,clear_vp,CodeQL,warning,test,247,0.311128182724423,7,0.6739091114551452,False,12,0.6667,0.425916,False,kept,True
4596,http-404-burst,clear_fp,CodeQL,note,infra,285,0.4199983085573159,7,0.7111603594067278,False,35,0.7143,0.816177,True,filtered,False
2081,malware-callback,clear_vp,SonarQube,none,test,297,0.14299755119543878,4,0.7834801485088109,False,26,1.0,0.524286,False,kept,True
1440,http-404-burst,clear_fp,CodeQL,warning,test,1326,0.5543616863422735,4,0.9900863745790824,True,12,0.6667,0.735939,True,filtered,True
2374,dom-xss,clear_vp,SonarQube,warning,test,1604,0.7895506015797668,4,0.15483131819344675,False,13,0.4375,0.283638,False,kept,True
4616,ssh-anomaly,mixed,SonarQube,warning,production,904,0.36286809280883014,4,0.1668769234336014,True,16,0.3438,0.432874,False,kept,False
2357,dns-exfiltration,clear_vp,Semgrep,warning,production,1624,0.31994886235158737,3,0.6973626903614653,False,0,0.4103,0.086437,False,kept,True
1609,path-traversal,mixed,CodeQL,error,production,380,0.4105329264558768,2,0.4458217820716792,False,31,0.2632,0.149276,False,kept,True
4992,todo-comment,clear_fp,Semgrep,error,config,663,0.243884586646679,4,0.9833174195085536,True,36,0.8333,0.799537,True,filtered,True
4456,unused-import,clear_fp,SonarQube,warning,production,1778,0.6954401686592102,3,0.5991472194883126,True,5,0.4706,0.92,True,filtered,True
3558,open-redirect,mixed,SonarQube,error,production,209,0.23606672272307216,6,0.8834118802466094,True,-1,0.5946,0.305974,False,kept,False
3924,sqli-confirmed,clear_vp,CodeQL,warning,test,314,0.13174102607089022,3,0.9949875807649443,False,12,0.6667,0.325678,False,kept,True
1346,ssh-anomaly,mixed,CodeQL,warning,test,1277,0.13062396686929179,3,0.24626572398078572,False,12,0.6667,0.546199,False,kept,True
2896,hsts-missing,clear_fp,SonarQube,note,production,1780,0.07951530416441388,3,0.40493109446629616,True,25,0.65,0.939479,True,filtered,True
505,deserialization,clear_vp,SonarQube,error,test,992,0.788913962965867,3,0.7136602831121538,False,9,0.4,0.198495,False,kept,True
4961,s3-no-encryption,mixed,CodeQL,warning,production,553,0.8728529267591081,2,0.701016894983179,False,15,0.1667,0.305227,False,kept,True
2794,rce-confirmed,clear_vp,Semgrep,warning,test,1288,0.727981213194079,1,0.7963536496661862,False,10,0.6667,0.262292,False,kept,True
1296,s3-no-encryption,mixed,CodeQL,warning,test,1649,0.21313710430645505,3,0.5464668510006979,True,12,0.6667,0.706046,True,filtered,True
1012,todo-comment,clear_fp,Semgrep,note,test,1376,0.3601316877738744,1,0.15782698129979855,True,10,0.6667,0.779016,True,filtered,True
3028,sqli-confirmed,clear_vp,Semgrep,none,production,431,0.9414498501496531,3,0.5972176035440051,False,1,0.4286,0.166199,False,kept,True
838,dom-xss,clear_vp,SonarQube,error,production,1297,0.12762318623775326,4,0.9478368998469997,False,5,0.4706,0.138327,False,kept,True
673,open-redirect,mixed,Semgrep,note,production,1119,0.6547757512842602,3,0.116804107733952,True,30,1.0,0.702839,True,filtered,True
243,insecure-deser,clear_vp,SonarQube,error,production,421,0.4600023955807989,3,0.7267492241681967,False,5,0.4706,0.082388,False,kept,True
2354,unused-import,clear_fp,CodeQL,warning,production,1772,0.48427524382170417,4,0.7129601777644295,True,20,0.5385,0.889739,True,filtered,True
966,catch-generic,clear_fp,Semgrep,warning,production,727,0.13061076003613248,7,0.1171072315052778,True,0,0.4103,0.972637,True,filtered,True
1380,xss-reflected,mixed,CodeQL,error,production,1153,0.9261740440697538,3,0.8893277820194403,False,31,0.2632,0.198553,False,kept,True
1325,xss-reflected,mixed,Semgrep,note,test,1944,0.9897744156800895,4,0.20125316090490764,True,21,0.7222,0.708518,True,filtered,True
4340,malware-callback,clear_vp,CodeQL,note,infra,1225,0.10583481442322651,3,0.6866433176014332,False,35,0.7143,0.16,False,kept,True
3431,gdpr-data-leak,clear_vp,SonarQube,warning,production,506,0.300200557647633,5,0.44386369448705076,False,16,0.3438,0.228755,False,kept,True
1396,todo-comment,clear_fp,CodeQL,note,production,1672,0.2409520426369428,3,0.3205873059917339,True,20,0.5385,0.839479,True,filtered,True
600,s3-no-encryption,mixed,CodeQL,note,config,510,0.4430399766351608,3,0.9623653164545284,False,35,0.7143,0.837831,True,filtered,False
2788,prototype-pollution,mixed,SonarQube,none,test,1886,0.1724956843264327,4,0.9983851496257438,True,26,1.0,0.795939,True,filtered,True
621,weak-cipher,mixed,Semgrep,warning,test,619,0.8126126390881718,2,0.6896385196589061,True,39,0.6,0.694101,True,filtered,True
2915,todo-comment,clear_fp,SonarQube,error,production,1100,0.9927371907771425,6,0.7071839273124577,False,5,0.4706,0.899299,True,filtered,False
2477,catch-generic,clear_fp,SonarQube,warning,infra,896,0.4244755610707073,2,0.14703094052048282,False,4,0.2,0.8731,True,filtered,False
3272,latest-tag,clear_fp,Semgrep,warning,infra,637,0.9732404167532055,3,0.28930921395353393,True,36,0.8333,0.895939,True,filtered,True
4628,bare-except,clear_fp,Semgrep,warning,production,1684,0.6872710786916844,3,0.6037220779690556,True,0,0.4103,0.949739,True,filtered,True
4464,command-injection,clear_vp,CodeQL,none,production,993,0.13018777430610795,5,0.4131099469578682,False,18,0.375,0.179016,False,kept,True
3640,hardcoded-secret,mixed,CodeQL,warning,test,158,0.3671960083319594,4,0.8680301333230469,True,15,0.1667,0.33075,False,kept,False
1660,gdpr-data-leak,clear_vp,Semgrep,note,production,894,0.37332919242503027,5,0.5682718543000335,False,17,0.72,0.209276,False,kept,True
1691,insecure-deser,clear_vp,CodeQL,error,production,706,0.09953566111081602,4,0.8907930516903237,False,31,0.2632,0.146437,False,kept,True
1307,unused-import,clear_fp,Semgrep,error,production,1864,0.021806793124395596,5,0.29380202881550743,True,-1,0.5946,0.805678,True,filtered,True
3203,sqli-confirmed,clear_vp,CodeQL,note,infra,243,0.4105669452939201,3,0.719921452170455,False,35,0.7143,0.5331,False,kept,True
2304,dns-exfiltration,clear_vp,CodeQL,error,production,191,0.3779341063450531,6,0.6889130176988153,False,31,0.2632,0.12,False,kept,True
1061,http-404-burst,clear_fp,CodeQL,warning,test,845,0.3962201444817809,4,0.8892265936634216,True,12,0.6667,0.745916,True,filtered,True
2225,line-too-long,clear_fp,CodeQL,warning,test,1794,0.2727864706808315,3,0.8149993898456,True,20,0.5385,0.745916,True,filtered,True
3526,csrf-missing,mixed,Semgrep,error,infra,1277,0.4121364290290699,5,0.22028016779692494,True,14,0.375,0.169276,False,kept,False
4927,rce-confirmed,clear_vp,CodeQL,warning,config,542,0.2526757900997859,4,0.9654708675166476,False,7,0.4615,0.297806,False,kept,True
40,gdpr-data-leak,clear_vp,Semgrep,error,production,754,0.46866064199412627,2,0.11752624677710488,False,11,0.3333,0.029739,False,kept,True
3973,weak-cipher,mixed,Semgrep,error,test,741,0.1102927350357904,5,0.6644883096645599,True,39,0.6,0.610278,True,filtered,True
1737,s3-no-encryption,mixed,Semgrep,warning,config,777,0.5354489996474344,4,0.1786317131268853,False,28,0.4,0.307745,False,kept,True
2938,dns-exfiltration,clear_vp,Semgrep,error,production,884,0.705871856767533,7,0.810533143214728,False,11,0.3333,0.116177,False,kept,True
2164,xss-reflected,mixed,Semgrep,error,config,1859,0.39170853081477264,3,0.417415395326445,True,28,0.4,0.185916,False,kept,False
4217,bare-except,clear_fp,SonarQube,warning,production,1623,0.9386135875877818,2,0.18676632174174146,True,16,0.3438,0.9331,True,filtered,True
1246,sqli-confirmed,clear_vp,Semgrep,error,test,202,0.5336024015254278,4,0.3434442832940099,False,10,0.6667,0.46,False,kept,True
4601,dns-exfiltration,clear_vp,CodeQL,warning,production,44,0.18462332873760656,4,0.7640861015968985,False,20,0.5385,0.189739,False,kept,True
313,http-404-burst,clear_fp,SonarQube,warning,test,472,0.3414252696042983,4,0.06009641037817015,True,13,0.4375,0.952874,True,filtered,True
726,hardcoded-secret,mixed,Semgrep,error,infra,1545,0.36680588514000567,2,0.4970893093507971,False,14,0.375,0.302839,False,kept,True
4075,command-injection,clear_vp,CodeQL,note,config,1917,0.2634058445078903,6,0.712310123631173,False,35,0.7143,0.375656,False,kept,True
1222,gdpr-data-leak,clear_vp,CodeQL,warning,production,694,0.4550896661064078,3,0.17090528994427356,False,20,0.5385,0.155939,False,kept,True
2089,ssh-anomaly,mixed,CodeQL,none,config,1135,0.6230937353277806,4,0.8940054147313161,True,35,0.7143,0.732153,True,filtered,True
642,todo-comment,clear_fp,SonarQube,note,infra,1630,0.10452788787569423,5,0.35577408420066015,True,40,0.6667,0.862839,True,filtered,True
4794,unused-import,clear_fp,SonarQube,note,config,1502,0.5253040793990129,5,0.964735340194816,True,32,0.5455,0.929739,True,filtered,True
3635,hardcoded-secret,mixed,CodeQL,warning,config,16,0.7930114474963383,5,0.34895216451660604,False,35,0.7143,0.668813,True,filtered,False
2922,dns-exfiltration,clear_vp,CodeQL,warning,test,1953,0.8181754166205494,3,0.9798020259135864,False,12,0.6667,0.462839,False,kept,True
4254,xss-reflected,mixed,Semgrep,note,production,1589,0.7353772975743593,6,0.8723875612129921,True,17,0.72,0.462388,False,kept,False
4700,ssrf-request,clear_vp,CodeQL,warning,production,154,0.6209703062606208,5,0.09632264849009353,False,20,0.5385,0.1531,False,kept,True
4272,sql-injection,mixed,CodeQL,note,production,871,0.694891068809956,6,0.10420433294358489,False,23,0.4348,0.654083,True,filtered,False
1056,dom-xss,clear_vp,Semgrep,warning,production,797,0.8591723615699336,5,0.45491014486784276,False,0,0.4103,0.207713,False,kept,True
1106,hsts-missing,clear_fp,CodeQL,warning,test,816,0.16580623603029232,4,0.77314860083149,True,12,0.6667,0.859479,True,filtered,True
3554,sqli-confirmed,clear_vp,CodeQL,warning,test,1428,0.1394329629969535,2,0.4266545195331637,False,12,0.6667,0.312709,False,kept,True
2282,sqli-confirmed,clear_vp,SonarQube,none,infra,1729,0.6693911100886447,8,0.33395635634444587,False,40,0.6667,0.222376,False,kept,True
2290,malware-callback,clear_vp,CodeQL,warning,production,293,0.2084532456294853,4,0.8368044917030427,False,20,0.5385,0.156177,False,kept,True
1602,prototype-pollution,mixed,Semgrep,warning,production,941,0.8603503348085565,3,0.38959524843862814,True,0,0.4103,0.23435,False,kept,False
4305,csrf-missing,mixed,SonarQube,none,production,747,0.06600072864221185,3,0.9250432019891829,False,26,1.0,0.639299,True,filtered,False
761,bare-except,clear_fp,SonarQube,none,production,993,0.9144576508809412,3,0.5986371788298613,True,22,0.4167,0.98,True,filtered,True
1072,gdpr-data-leak,clear_vp,Semgrep,note,infra,736,0.5353809553820612,4,0.4838613502906203,False,6,0.25,0.219537,False,kept,True
4533,command-injection,clear_vp,Semgrep,warning,production,1138,0.9780665105831553,5,0.222038423189573,False,0,0.4103,0.195192,False,kept,True
1780,insecure-deser,clear_vp,Semgrep,error,test,655,0.006449442964700847,4,0.6256732123887586,False,10,0.6667,0.410979,False,kept,True
287,rds-public,mixed,Semgrep,note,test,1877,0.40233495523733276,2,0.6383222397918266,True,30,1.0,0.8931,True,filtered,True
1726,gdpr-data-leak,clear_vp,Semgrep,note,test,179,0.5437389561639286,4,0.35948773385211985,False,21,0.7222,0.689276,True,filtered,False
1965,assert-usage,clear_fp,SonarQube,note,production,556,0.1532323202346112,3,0.7169988580831188,True,25,0.65,0.929739,True,filtered,True
4243,latest-tag,clear_fp,Semgrep,error,config,1277,0.3012413819771028,4,0.542752277749765,False,36,0.8333,0.802839,True,filtered,False
2518,prototype-pollution,mixed,SonarQube,error,production,1058,0.2392312194599302,2,0.604092865581498,False,16,0.3438,0.132874,False,kept,True
2418,gdpr-data-leak,clear_vp,CodeQL,warning,infra,1291,0.08041714348977858,2,0.5577818542129321,False,7,0.4615,0.148304,False,kept,True
710,bare-except,clear_fp,SonarQube,warning,production,547,0.4521829393601079,2,0.7754095145924946,True,16,0.3438,0.9,True,filtered,True
3692,command-injection,clear_vp,Semgrep,note,production,363,0.6028689360667185,5,0.31812643225484194,False,17,0.72,0.562839,False,kept,True
824,rds-public,mixed,Semgrep,note,production,1897,0.9327791246877345,2,0.4918568713931474,True,-1,0.5946,0.575713,False,kept,False
4140,weak-cipher,mixed,Semgrep,warning,production,320,0.7801011473969266,5,0.9703186769224711,False,0,0.4103,0.528234,False,kept,True
1053,sql-injection,mixed,SonarQube,none,test,1776,0.36802146943922565,4,0.12938093106754123,True,26,1.0,0.822839,True,filtered,True
2141,malware-callback,clear_vp,Semgrep,warning,test,1233,0.24097153490511858,6,0.681037455305568,False,10,0.6667,0.175192,False,kept,True
2612,csrf-missing,mixed,SonarQube,error,test,746,0.1317245973610538,4,0.3559377266885211,False,13,0.4375,0.331439,False,kept,True
1752,todo-comment,clear_fp,SonarQube,error,infra,353,0.5409203070273668,4,0.4043168136146872,True,4,0.2,0.872579,True,filtered,True
270,prototype-pollution,mixed,SonarQube,error,test,1648,0.11755130015021997,2,0.7187396178535302,True,13,0.4375,0.231665,False,kept,False
4770,sqli-confirmed,clear_vp,SonarQube,warning,test,1221,0.3950388694958148,1,0.6217330611726494,False,13,0.4375,0.12468,False,kept,True
837,malware-callback,clear_vp,Semgrep,note,test,77,0.7427307294540901,5,0.9634842786561725,False,21,0.7222,0.489276,False,kept,True
122,unused-import,clear_fp,CodeQL,note,infra,1077,0.6669715169909073,3,0.6049539226905408,False,-1,0.5946,0.849739,True,filtered,False
3226,xss-reflected,mixed,CodeQL,note,production,280,0.8766268316137537,3,0.9533088632672171,True,23,0.4348,0.405916,False,kept,False
1078,ssh-anomaly,mixed,CodeQL,note,test,344,0.21779911511642158,3,0.2586402366373216,True,2,0.6364,0.654083,True,filtered,True
1739,bare-except,clear_fp,CodeQL,warning,infra,96,0.39814928393433024,2,0.9783402327965833,True,7,0.4615,0.628697,True,filtered,True
899,dns-exfiltration,clear_vp,Semgrep,error,production,1736,0.25629316229460763,4,0.4588069542690356,False,11,0.3333,0.069739,False,kept,True
96,latest-tag,clear_fp,CodeQL,note,production,454,0.9621219725920498,4,0.8829062691374613,True,23,0.4348,0.92,True,filtered,True
2011,rds-public,mixed,CodeQL,note,infra,553,0.21351849044336424,1,0.7247018129156055,False,-1,0.5946,0.512353,False,kept,True
526,line-too-long,clear_fp,SonarQube,error,config,1960,0.8995127650963098,9,0.8494699015836623,True,9,0.4,0.8,True,filtered,True
4880,sql-injection,mixed,CodeQL,error,test,1767,0.33025050597650873,4,0.011160305481343724,False,37,0.2857,0.105395,False,kept,True
1057,line-too-long,clear_fp,CodeQL,error,config,55,0.5067833815823141,6,0.6210740884704338,False,24,0.5,0.719479,True,filtered,False
4495,deserialization,clear_vp,SonarQube,warning,config,231,0.4470679987550289,1,0.31914186063278305,False,27,0.6667,0.612579,True,filtered,False
2501,weak-cipher,mixed,Semgrep,warning,infra,1454,0.27377563518829007,8,0.1772582867616015,True,14,0.375,0.409276,False,kept,False
2296,todo-comment,clear_fp,SonarQube,note,infra,489,0.46200001073728536,5,0.06665559174667346,True,40,0.6667,0.9,True,filtered,True
3159,open-redirect,mixed,CodeQL,note,test,1879,0.2371331564550696,4,0.6084721170244956,True,2,0.6364,0.835814,True,filtered,True
1358,public-subnet,mixed,Semgrep,error,config,871,0.6393387635014058,5,0.525631914599504,False,39,0.6,0.610278,True,filtered,False
2385,http-404-burst,clear_fp,SonarQube,error,test,1699,0.9197646338134479,5,0.3269124672523922,False,9,0.4,0.875939,True,filtered,False
1454,sql-injection,mixed,Semgrep,note,production,141,0.3774472858299742,2,0.7515530563490262,True,17,0.72,0.82,True,filtered,True
375,malware-callback,clear_vp,CodeQL,note,test,528,0.6328026106615069,3,0.7301734533106766,False,2,0.6364,0.569739,False,kept,True
4774,assert-usage,clear_fp,SonarQube,none,production,747,0.24634486426985702,2,0.19272152219969818,True,22,0.4167,1.0,True,filtered,True
79,sql-injection,mixed,CodeQL,warning,infra,1388,0.14011317576645255,6,0.2686773593849461,True,7,0.4615,0.464301,False,kept,False
302,sql-injection,mixed,Semgrep,warning,production,758,0.825710951560667,5,0.37454824337958126,True,0,0.4103,0.367771,False,kept,False
4615,eval-detected,clear_fp,SonarQube,warning,test,1311,0.7799033992083287,3,0.3228831157405989,True,13,0.4375,0.56727,False,kept,False
2318,bare-except,clear_fp,Semgrep,note,production,89,0.01960356804628205,4,0.43725450068309213,True,17,0.72,0.889739,True,filtered,True
57,catch-generic,clear_fp,CodeQL,warning,test,1467,0.35609672589784624,4,0.15285913918433203,True,12,0.6667,0.849276,True,filtered,True
446,weak-cipher,mixed,CodeQL,warning,test,1644,0.3892086186234388,8,0.2786943159285258,True,15,0.1667,0.398102,False,kept,False
2601,rds-public,mixed,SonarQube,warning,production,548,0.09546730079404708,7,0.4116247843941262,True,29,1.0,0.742376,True,filtered,True
3939,s3-no-encryption,mixed,SonarQube,error,infra,1866,0.31696778512490753,5,0.19280892288619422,False,4,0.2,0.132116,False,kept,True
1102,assert-usage,clear_fp,Semgrep,warning,production,633,0.7635512340593853,4,0.8116838996624468,True,10,0.6667,0.96,True,filtered,True
1844,rds-public,mixed,SonarQube,warning,production,1156,0.8719016485164715,6,0.02190107592636792,False,29,1.0,0.454729,False,kept,True
2222,sqli-confirmed,clear_vp,CodeQL,warning,production,1851,0.9642259558767506,4,0.7398163343882102,False,20,0.5385,0.189276,False,kept,True
1855,hsts-missing,clear_fp,Semgrep,warning,production,572,0.7481196069352322,7,0.2415595072164014,True,0,0.4103,0.962839,True,filtered,True
4959,csrf-missing,mixed,Semgrep,warning,production,1060,0.7172307697285148,7,0.6525360642594213,False,0,0.4103,0.498032,False,kept,True
4792,dns-exfiltration,clear_vp,CodeQL,note,infra,1600,0.8392573695342626,6,0.653029523343659,False,35,0.7143,0.265511,False,kept,True
